Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
1,5,2,1,5,3,0,4,0,3,1,5,0,3,1,1,0,0,3,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5609384920683008,2
3,0,5,1,0,3,2,1,3,3,2,2,2,1,0,4,3,1,0,3,3,2,1.0,0.75,0.8,0.8,0.95,0.48065285118432743,1
0,5,0,2,0,0,2,1,0,1,0,1,0,1,2,0,0,0,0,3,3,0,1.0,0.67,0.88,1.0,0.96,0.5138858302656168,1
0,3,2,5,2,5,2,4,0,1,3,2,0,0,2,3,0,1,0,1,1,3,0.85,0.9,1.0,1.0,1.0,0.5150546364978774,1
5,3,0,5,5,1,0,0,0,0,4,0,5,3,1,0,5,2,6,1,0,1,1.0,0.77,0.87,0.67,1.0,0.4799479972020822,1
3,1,0,2,3,0,2,4,0,1,0,3,0,0,4,2,1,4,0,3,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4921364528056782,1
0,3,0,1,2,3,2,2,4,5,1,1,1,0,1,2,1,1,2,3,0,2,0.933391812888889,0.8,0.84,0.87,0.89,0.504697866040038,1
3,2,2,2,2,5,0,3,1,1,0,0,0,1,2,3,5,1,1,0,2,0,0.98,1.0,1.0,0.99,1.0,0.4716772454425937,0
2,4,2,5,2,0,2,2,4,2,1,1,0,1,1,3,2,4,3,1,5,6,1.0,0.8,1.0,1.0,0.9,0.4168548957553772,0
1,0,2,2,0,6,1,0,0,0,0,0,0,2,1,1,0,3,2,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48843038731798954,1
0,2,4,1,1,1,1,2,0,3,0,3,1,1,2,2,2,2,1,3,0,3,0.75,0.87,0.91,0.89,0.93,0.5335136119348772,2
0,0,0,0,2,2,0,1,1,1,1,0,0,3,2,3,0,0,0,3,0,4,1.0,1.0,0.98,1.0,0.96,0.6156551620655516,2
1,0,4,4,5,2,2,3,0,0,1,1,5,0,1,1,2,0,1,0,0,2,1.0,1.0,1.0,1.0,1.0,0.5253085513049203,2
1,2,3,0,0,4,1,1,0,0,0,0,0,6,2,0,0,1,0,4,4,3,0.71,0.87,0.9,0.91,0.95,0.552932335652189,2
1,2,2,3,3,1,3,2,2,0,2,1,3,1,0,0,0,0,0,2,0,0,1.0,0.92,0.97,0.98,1.0,0.5160895073818393,1
0,4,0,5,0,0,1,2,1,5,3,0,2,0,0,4,0,0,0,1,5,0,0.91,0.81,0.85,1.0,0.78,0.5024642066066957,1
0,2,1,4,1,2,0,0,3,0,0,0,0,0,0,5,1,1,0,6,1,2,1.0,1.0,1.0,1.0,1.0,0.4992818917279169,1
0,1,0,0,0,0,4,2,2,0,0,1,3,0,0,2,4,0,3,0,2,0,1.0,1.0,0.98,1.0,0.96,0.4129809551525366,0
2,2,0,1,0,0,0,0,0,1,4,0,0,2,0,3,0,2,4,0,0,3,0.91,0.81,0.85,1.0,0.78,0.5409474094533023,2
0,0,0,0,2,0,3,3,2,0,0,0,1,3,0,0,0,3,0,5,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5160895073818393,1
0,0,2,4,3,2,1,2,0,3,0,3,3,3,1,1,2,0,0,3,1,1,0.96,1.0,0.91,0.94,0.97,0.508725941282075,1
0,3,1,3,1,0,0,6,5,4,5,2,1,3,0,3,0,2,1,2,1,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5250974281971134,2
3,1,2,2,2,0,0,0,2,2,0,1,3,3,0,1,3,1,2,1,3,0,1.0,1.0,1.0,1.0,1.0,0.46786326354936014,0
2,1,1,4,3,0,2,2,1,1,1,1,0,2,0,3,1,0,3,0,3,0,0.91,0.81,0.85,1.0,0.78,0.4470430238074272,0
5,0,2,0,0,3,5,3,1,3,2,1,3,0,0,2,0,0,0,1,0,4,1.0,1.0,1.0,1.0,1.0,0.5607734004913875,2
1,0,0,0,4,1,0,0,0,2,0,0,1,1,2,1,0,1,3,0,3,3,0.78,0.81,0.92,0.87,0.96,0.5452286727195806,2
3,0,0,2,0,2,0,0,1,0,0,3,0,1,0,3,4,3,1,3,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.42595620195668954,0
0,1,1,0,0,2,2,0,2,2,2,0,4,0,0,1,0,2,0,0,3,0,0.78,0.81,0.92,0.87,0.96,0.4897037290309261,1
1,3,2,0,1,1,0,1,0,5,2,2,1,0,5,3,0,1,0,3,2,1,0.78,0.81,0.92,0.87,0.96,0.617547532459504,2
3,0,1,0,2,1,2,2,0,3,2,2,0,4,3,0,4,3,2,1,2,2,1.0,0.77,0.87,0.67,1.0,0.4900502508923286,1
2,0,0,0,0,0,1,0,0,0,4,3,0,1,1,3,0,1,1,0,1,2,0.933391812888889,0.8,0.84,0.87,0.89,0.5270761662031626,2
5,0,5,4,3,4,1,1,0,0,0,6,1,2,2,3,1,0,2,3,3,2,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4609865994072981,0
0,2,1,1,0,2,0,0,1,2,0,0,2,0,0,1,0,3,3,0,3,6,1.0,1.0,1.0,1.0,1.0,0.4829039558411038,1
0,0,2,0,0,1,4,0,2,1,1,0,3,0,1,4,0,0,0,0,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5242753207154558,2
0,2,2,4,1,3,0,3,2,3,0,0,4,0,1,0,0,0,0,0,2,2,1.0,0.98,1.0,0.87,0.99,0.5215695071610139,1
3,1,5,1,2,0,2,0,0,0,4,3,0,2,0,0,2,0,3,1,0,1,1.0,0.67,0.88,1.0,0.96,0.5032360557211474,1
0,3,0,2,1,0,3,4,1,0,4,2,2,2,0,0,3,5,2,4,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4424790164981299,0
0,4,2,1,2,5,1,3,0,5,1,0,2,0,0,0,3,4,2,0,3,0,1.0,1.0,0.98,1.0,0.96,0.45542285781882785,0
2,1,1,0,3,4,0,1,0,0,1,0,1,0,3,1,0,0,0,1,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5679331672114586,2
0,2,5,1,3,4,3,1,4,0,0,2,0,0,3,0,4,1,2,2,2,1,0.91,0.81,0.85,1.0,0.78,0.3953245593201188,0
1,1,3,2,0,0,1,1,1,3,0,0,0,1,0,0,1,0,1,1,2,2,1.0,1.0,1.0,1.0,1.0,0.5129774477609069,1
5,1,4,1,0,4,0,4,2,3,0,0,2,1,0,0,0,0,3,0,0,4,0.89,0.89,0.94,0.93,1.0,0.5609126997124187,2
1,2,5,2,1,1,1,2,2,4,3,0,0,2,1,2,0,0,0,0,0,3,1.0,0.96,0.8,0.9,0.9,0.6017521878544049,2
2,3,0,1,2,0,0,1,2,1,3,0,3,0,0,1,4,1,0,0,0,2,0.933391812888889,0.8,0.84,0.87,0.89,0.5333376200102078,2
1,0,0,3,0,1,1,3,0,0,3,1,4,2,0,2,0,1,0,0,5,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.48418054325656384,1
0,0,2,0,2,3,0,4,3,0,3,0,2,0,0,0,1,0,0,1,2,0,1.0,0.92,0.97,0.98,1.0,0.5300268841694606,2
4,1,0,2,0,4,0,3,0,3,0,2,0,0,0,6,0,0,0,3,0,3,1.0,1.0,1.0,1.0,0.95,0.5785261456002817,2
0,0,4,1,2,1,0,4,4,4,0,3,1,1,1,0,0,5,2,0,0,1,0.87,0.98,0.9,1.0,0.99,0.45494609751715703,0
4,0,0,2,0,1,0,0,0,2,2,2,0,2,0,4,1,0,5,1,0,0,1.0,0.8,1.0,1.0,0.9,0.49406658933379666,1
3,3,3,0,2,3,1,3,2,4,4,0,4,3,2,0,4,6,0,1,4,0,1.0,0.96,0.8,0.9,0.9,0.5028298548615631,1
2,1,0,3,1,0,0,0,1,2,3,3,2,5,0,2,0,1,0,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.509197807740182,1
0,2,1,0,0,1,3,2,2,3,0,4,0,2,1,0,0,1,2,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46920361758068335,0
0,0,1,1,1,0,0,4,0,2,6,0,5,1,2,1,2,3,2,3,4,5,0.89,0.89,0.94,0.93,1.0,0.5768243558038787,2
5,3,0,0,0,0,0,2,3,1,2,0,0,1,3,2,0,2,1,2,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.57386719689383,2
0,6,0,0,2,0,2,3,0,1,1,0,0,2,1,0,0,1,1,4,1,5,0.98,1.0,1.0,0.99,1.0,0.5957804517671077,2
0,2,0,3,1,0,0,3,1,4,0,1,2,2,3,3,2,0,3,1,6,0,1.0,0.96,0.8,0.9,0.9,0.46164751387724856,0
0,3,2,4,1,1,1,3,1,4,2,2,0,0,1,4,0,2,0,1,5,1,1.0,1.0,1.0,1.0,1.0,0.47390834595981784,0
4,2,1,0,0,0,1,1,3,0,1,3,1,0,0,1,5,0,0,3,0,0,0.87,0.9,0.93,0.89,0.99,0.4786825102169108,1
1,4,0,0,3,2,0,4,0,0,0,2,0,0,0,2,0,2,0,0,1,4,1.0,1.0,1.0,1.0,1.0,0.5580090499214495,2
0,3,5,1,2,2,0,0,0,0,0,0,0,6,0,0,0,3,0,0,3,2,1.0,1.0,1.0,1.0,0.95,0.5349422346800115,2
1,3,0,0,0,0,0,1,1,2,2,0,5,2,0,2,1,0,0,0,3,0,0.87,0.98,0.9,1.0,0.99,0.564939333066591,2
2,3,0,0,1,3,0,0,0,2,0,0,2,0,4,3,0,0,3,1,0,1,1.0,0.92,0.97,0.98,1.0,0.582303679255298,2
0,0,2,2,1,2,0,2,0,2,1,6,0,1,1,0,0,0,1,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4653814146601808,0
4,2,0,3,1,0,0,0,0,0,0,0,1,2,0,0,0,2,2,5,3,0,1.0,0.8,1.0,1.0,0.9,0.5049823209679416,1
2,0,3,3,1,5,3,2,0,1,2,1,3,4,2,0,6,0,2,0,0,0,1.0,1.0,1.0,1.0,1.0,0.44340227928566195,0
0,0,2,3,5,0,0,0,4,0,2,0,0,0,3,2,3,4,0,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.44341444434735733,0
2,0,0,3,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1.0,0.96,0.8,0.9,0.9,0.529124608138156,2
0,1,3,0,4,3,2,0,0,0,4,1,1,5,0,0,2,3,0,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.526868395669866,2
3,1,0,0,0,0,0,0,0,3,0,1,3,0,1,1,0,1,0,0,0,3,1.0,0.92,0.97,0.98,1.0,0.5888017735859503,2
0,0,0,5,2,0,0,0,1,4,0,3,0,0,0,0,0,0,3,1,1,2,0.75,0.6,1.0,1.0,0.8,0.45445901163427416,0
0,4,0,1,1,3,1,0,1,2,0,1,3,1,0,2,0,0,3,4,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5311894953307179,2
4,3,0,4,2,1,1,1,2,0,4,2,0,0,0,1,0,1,1,2,4,0,0.87,0.98,0.9,1.0,0.99,0.4473804291647481,0
2,4,1,3,1,3,0,2,0,0,0,4,2,0,2,0,0,0,0,0,0,4,1.0,1.0,1.0,1.0,1.0,0.5326851798202976,2
5,0,1,0,0,2,1,6,0,0,1,3,0,2,4,2,0,1,3,3,2,2,1.0,1.0,1.0,1.0,1.0,0.5362193114548726,2
0,5,4,2,0,0,3,0,1,3,0,0,1,0,0,3,0,2,0,2,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5257276213905867,2
2,0,1,4,1,1,1,0,0,0,0,1,3,1,2,0,0,1,3,0,2,2,0.87,0.9,0.93,0.89,0.99,0.4617576903626549,0
0,1,0,2,0,0,2,3,3,0,1,3,2,1,1,4,3,0,0,2,0,0,0.98,1.0,0.76,0.89,1.0,0.46901606151381775,0
2,0,3,4,2,2,4,0,2,3,4,0,0,0,0,2,1,0,0,0,1,3,0.87,0.98,0.9,1.0,0.99,0.504643504169893,1
0,0,4,1,2,4,4,1,2,1,2,2,3,2,2,1,5,2,0,2,0,4,0.95,0.87,0.76,0.91,0.97,0.46763567824965674,0
0,1,5,3,5,0,0,3,1,3,0,1,5,3,1,0,3,3,1,0,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48848655348955167,1
0,0,3,5,3,0,2,0,1,2,0,0,2,3,1,0,0,0,4,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4614828965012093,0
0,0,1,4,4,0,0,3,0,1,0,0,1,3,0,0,3,0,3,3,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4992450433234527,1
0,0,1,4,2,0,4,3,2,0,1,2,3,2,1,0,2,0,2,3,2,0,1.0,1.0,1.0,1.0,1.0,0.41613855420556295,0
2,2,3,3,0,0,3,2,4,0,2,2,0,2,2,3,1,0,0,2,0,1,0.85,0.9,1.0,1.0,1.0,0.49174607307904383,1
1,2,2,1,2,5,0,0,2,2,2,4,1,1,0,0,0,3,1,1,0,0,0.933391812888889,0.8,0.84,0.87,0.89,0.4697381559818035,0
0,4,0,0,0,1,2,2,1,0,0,2,0,1,5,0,0,4,0,3,2,0,0.89,0.89,0.94,0.93,1.0,0.48274296106821213,1
1,0,0,2,4,3,1,0,0,0,0,1,3,2,0,4,0,0,4,3,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5235252109954042,2
2,2,0,1,0,2,2,1,2,3,2,0,2,4,0,0,3,0,0,1,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4974285154967132,1
0,1,0,0,0,4,0,1,1,1,2,2,2,0,3,1,3,0,1,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5052038300748204,1
1,3,0,3,0,2,0,6,4,0,3,2,3,0,3,1,1,2,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48771956119307985,1
0,1,3,1,5,2,2,3,1,0,0,0,5,0,2,1,2,3,0,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5154142637558996,1
1,1,3,0,1,2,4,6,0,1,0,0,0,1,0,0,0,2,4,0,1,2,0.71,0.87,0.9,0.91,0.95,0.4829607647122963,1
1,1,0,0,2,1,1,4,0,4,1,0,3,0,0,2,4,0,4,0,1,3,1.0,0.8,0.976744186,1.0,0.8,0.524607382531967,2
2,0,5,3,3,3,3,0,3,4,0,3,3,0,0,2,1,0,3,2,1,1,1.0,0.96,0.88,0.88,0.98,0.44246286969734966,0
0,2,0,3,0,1,0,1,0,2,2,0,4,2,3,0,1,2,5,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4941357783715419,1
1,0,0,0,0,1,1,2,3,0,0,1,0,1,2,1,3,1,2,1,5,5,1.0,1.0,1.0,1.0,1.0,0.4244149258259325,0
0,2,2,3,1,0,2,1,3,0,3,1,0,3,0,4,2,2,3,3,0,2,1.0,1.0,0.98,1.0,0.96,0.460318372558848,0
5,2,6,0,2,0,1,3,1,2,4,2,1,2,2,1,0,0,3,0,1,0,1.0,1.0,0.98,1.0,0.96,0.5880419408412855,2
3,0,2,1,1,0,0,3,4,1,3,0,1,2,1,2,2,2,1,0,0,0,0.75,0.6,1.0,1.0,0.8,0.5133341461344285,1
1,0,3,2,0,0,0,0,2,0,1,0,1,1,1,0,0,2,3,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49390149421252827,1
2,3,1,1,0,1,4,1,1,0,3,3,2,0,0,2,0,2,1,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.47735769646080956,0
1,2,1,2,0,4,0,1,0,4,1,5,1,4,1,0,1,1,2,2,0,3,1.0,1.0,1.0,1.0,1.0,0.5004662463774614,1
1,0,2,2,3,0,0,2,1,1,2,0,0,2,0,4,1,1,2,3,1,2,0.71,0.87,0.9,0.91,0.95,0.5485525701953706,2
0,3,0,1,2,2,2,2,1,1,0,0,0,0,1,2,2,3,0,3,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5017135275863567,1
0,0,4,5,0,0,0,2,2,0,0,0,0,3,0,0,4,2,2,4,1,0,0.95,0.87,0.76,0.91,0.97,0.4352180181993166,0
1,0,3,0,1,0,1,5,5,1,0,0,2,2,1,0,5,1,2,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.46508433728353554,0
0,1,0,2,0,0,2,0,3,0,2,2,1,2,3,3,3,4,1,0,2,3,1.0,1.0,1.0,1.0,1.0,0.4058261435946116,0
4,2,2,0,2,3,2,0,5,0,2,0,0,3,1,0,0,1,0,2,1,0,1.0,1.0,1.0,1.0,1.0,0.5085028754348987,1
3,0,0,0,0,5,2,0,3,3,3,5,2,0,0,0,3,3,2,0,0,0,1.0,1.0,0.99,0.99,0.78,0.38426149039959134,0
0,0,0,4,0,0,2,2,0,0,0,3,3,0,0,0,0,3,1,3,4,0,0.84,0.79,0.87,0.88,0.84,0.40179433294332073,0
3,4,2,3,3,4,0,1,0,1,0,2,1,3,3,0,2,0,0,2,5,1,0.89,0.89,0.94,0.93,1.0,0.4982376348096767,1
0,4,3,4,1,0,0,2,3,1,0,0,3,1,0,1,0,3,1,0,0,0,0.78,1.0,1.0,0.78,0.99,0.4952449506626351,1
0,2,0,2,0,2,0,2,0,0,0,2,0,5,0,0,0,2,0,1,0,1,1.0,1.0,0.99,0.99,0.78,0.5272417138981483,2
2,1,0,0,0,3,1,0,3,0,0,3,2,3,2,1,0,6,3,2,1,0,1.0,1.0,1.0,1.0,1.0,0.40363370457241243,0
3,1,1,2,0,1,4,2,5,0,3,0,1,4,1,4,1,3,3,2,0,0,1.0,0.92,0.97,0.98,1.0,0.4434018764633408,0
0,2,0,3,3,2,0,0,2,5,2,2,0,0,2,2,1,0,0,3,0,0,1.0,0.8,1.0,1.0,0.9,0.5464856336468052,2
1,1,0,1,2,0,0,2,3,0,3,3,1,2,1,2,1,5,0,0,1,1,0.71,0.87,0.9,0.91,0.95,0.45947109063310176,0
3,1,0,0,3,1,3,1,6,1,0,0,0,3,1,3,0,0,1,0,0,3,0.96,1.0,0.91,0.94,0.97,0.511741704841132,1
0,0,0,0,2,3,4,3,4,2,1,0,0,0,2,1,2,0,2,2,4,0,1.0,1.0,1.0,1.0,1.0,0.41899350299921784,0
1,0,0,0,1,0,1,2,0,0,0,3,1,0,1,1,2,3,3,4,0,4,1.0,1.0,1.0,1.0,1.0,0.4759763627979722,0
3,0,1,0,4,3,1,3,4,0,0,2,0,0,0,4,0,1,3,0,2,0,0.96,1.0,0.91,0.94,0.97,0.4533862110339688,0
0,3,0,2,0,0,3,0,0,0,3,3,2,1,0,1,1,3,2,0,1,0,1.0,1.0,1.0,1.0,1.0,0.42450455602282233,0
1,4,0,0,4,4,2,0,1,1,0,0,0,2,1,3,3,0,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5111513671747432,1
0,4,0,3,2,3,0,5,0,0,0,1,1,3,3,0,2,2,5,0,2,0,0.71,0.87,0.9,0.91,0.95,0.44280376503092217,0
0,2,3,1,0,1,1,0,3,2,0,1,0,3,1,0,4,0,0,0,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.480326323808505,1
0,3,5,2,0,0,3,0,0,2,5,0,2,0,2,2,0,0,1,0,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.6040181809870983,2
4,0,1,0,1,0,1,0,0,1,1,1,3,0,0,1,1,0,0,1,0,0,0.84,0.79,0.87,0.88,0.84,0.5705838370181028,2
0,3,1,2,1,4,1,2,2,3,0,1,1,2,1,0,4,2,1,0,0,1,0.75,0.6,1.0,1.0,0.8,0.45209852417380003,0
0,2,2,0,0,0,1,5,0,0,3,0,3,2,3,0,5,0,0,2,2,1,0.84,0.79,0.87,0.88,0.84,0.5522287220887477,2
2,2,0,0,2,3,1,0,0,5,1,1,1,0,1,1,0,2,2,0,0,1,1.0,0.8,0.976744186,1.0,0.8,0.5490943722436332,2
2,0,0,0,0,3,4,2,0,0,2,5,4,3,2,1,0,3,5,3,1,6,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4519761137575828,0
0,1,5,0,0,2,2,1,3,2,2,3,0,0,0,1,3,0,5,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.4275011130349143,0
3,3,0,3,2,4,2,1,0,3,1,0,6,2,1,0,3,2,0,1,1,1,1.0,0.67,0.88,1.0,0.96,0.508725941282075,1
1,0,6,3,3,0,0,0,0,1,0,3,0,0,2,0,0,2,1,0,2,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.49100279807121583,1
4,2,1,1,1,0,2,1,1,0,0,4,4,0,0,0,2,2,0,6,2,3,1.0,1.0,0.99,0.99,0.78,0.48889151935319275,1
0,1,0,1,0,4,3,0,3,2,2,1,0,2,0,1,2,4,2,3,0,3,1.0,1.0,1.0,1.0,0.95,0.41899350299921784,0
0,0,0,3,2,1,2,2,0,4,3,2,3,0,3,0,2,1,3,3,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4998800296171667,1
2,0,2,5,0,0,0,0,4,0,0,3,5,3,1,3,4,2,2,1,0,1,1.0,0.8,1.0,1.0,0.9,0.4125946428124693,0
0,0,4,1,4,3,0,0,1,1,0,2,0,3,0,1,0,1,0,0,2,3,0.75,0.6,1.0,1.0,0.8,0.5298449472748802,2
3,4,0,4,2,1,3,1,2,0,0,0,2,0,2,0,2,1,1,1,4,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4213747213669106,0
2,1,2,3,0,1,0,1,1,0,0,0,2,1,1,2,0,2,4,2,1,0,1.0,0.96,0.8,0.9,0.9,0.4852512235945418,1
0,2,1,0,0,0,0,0,4,0,0,6,2,0,3,0,3,2,2,4,2,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.4009064125779115,0
3,1,0,1,3,1,0,0,1,4,0,1,3,0,3,2,4,1,0,0,2,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5180291451690989,1
2,0,3,0,0,0,2,3,1,1,0,1,2,1,1,0,2,2,3,2,1,1,1.0,0.77,0.87,0.67,1.0,0.48176748390746116,1
3,1,1,1,1,3,1,4,0,0,1,3,3,0,2,2,2,2,3,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48360051269165205,1
0,2,0,6,2,3,1,0,0,0,3,2,0,4,1,0,0,6,0,5,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4450902747219206,0
0,2,3,0,0,2,2,2,1,0,0,2,1,3,3,1,3,2,2,0,1,4,0.75,0.87,0.91,0.89,0.93,0.4739620123389373,0
1,0,0,1,0,3,1,3,5,1,0,5,0,2,2,0,2,1,1,2,0,0,0.933391812888889,0.8,0.84,0.87,0.89,0.4065872777756542,0
2,5,6,4,2,3,2,0,2,0,2,0,0,1,0,2,1,3,0,3,2,3,1.0,0.92,0.97,0.98,1.0,0.49063270415725474,1
2,0,0,0,0,2,2,1,4,0,0,0,1,0,1,0,5,1,2,3,3,2,0.84,0.79,0.87,0.88,0.84,0.3952197251095693,0
0,0,2,1,2,1,1,4,1,3,1,1,1,2,0,3,0,1,0,0,2,0,0.98,1.0,1.0,0.99,1.0,0.5381167971334013,2
1,0,3,2,0,2,3,0,0,0,2,0,0,0,0,0,0,0,3,2,1,0,1.0,1.0,1.0,1.0,1.0,0.4826642198107347,1
0,0,1,4,0,0,0,0,0,1,2,5,5,0,0,2,2,0,0,0,0,1,1.0,0.8,0.976744186,1.0,0.8,0.4758070929369084,0
4,3,2,1,3,2,4,3,3,0,3,0,0,3,6,0,1,1,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5592595147575248,2
1,4,3,3,1,1,2,0,0,3,0,0,0,0,1,3,4,3,0,2,0,3,0.973684211,1.0,0.973684211,0.973684211,0.96,0.4982376348096767,1
0,2,0,3,1,4,3,3,2,0,4,0,0,4,1,4,0,1,1,0,3,0,0.89,0.89,0.94,0.93,1.0,0.46506075646268646,0
2,2,0,0,0,0,2,4,3,0,1,1,0,2,3,1,2,4,3,1,2,0,0.95,0.87,0.76,0.91,0.97,0.42661051062740796,0
1,3,0,1,1,0,0,2,0,2,0,2,0,0,0,2,3,3,3,0,3,0,1.0,0.67,0.88,1.0,0.96,0.42812444199930927,0
1,4,2,2,0,5,1,0,0,0,0,0,2,1,3,3,2,4,3,1,2,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.44305628120223867,0
0,4,3,0,4,3,0,1,0,2,0,1,2,0,2,0,0,4,3,0,1,0,1.0,1.0,0.98,1.0,0.96,0.512907875212015,1
1,2,2,3,0,2,4,0,2,3,3,5,0,3,0,1,5,2,0,4,0,2,0.91,0.81,0.85,1.0,0.78,0.40275125852813803,0
1,3,0,1,0,1,0,0,0,0,6,5,3,2,3,0,1,1,0,5,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5565834113012272,2
0,2,2,3,0,0,0,0,1,0,1,0,6,0,2,6,1,0,1,3,0,3,1.0,0.77,0.87,0.67,1.0,0.5830836718331958,2
2,1,1,4,3,3,5,1,0,3,0,1,4,1,2,2,1,1,0,3,2,1,1.0,0.67,0.88,1.0,0.96,0.484027279610775,1
0,1,1,0,2,3,2,0,2,2,0,1,0,0,1,0,0,0,4,0,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4628741427144084,0
1,4,3,1,3,0,2,0,3,0,1,1,0,2,0,2,0,2,3,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48006558193955434,1
1,1,2,1,1,2,2,2,2,0,2,2,6,2,1,0,0,1,0,0,4,6,0.71,0.87,0.9,0.91,0.95,0.5114431288756103,1
0,4,4,1,5,0,0,5,0,2,2,0,0,1,1,0,0,1,0,0,1,6,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.6584134733566565,2
1,2,0,3,5,0,3,0,4,0,1,2,1,0,1,3,0,3,0,0,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.47979591295063523,1
1,0,2,0,1,3,1,5,3,3,1,3,1,1,6,0,2,0,0,2,2,0,1.0,0.96,0.8,0.9,0.9,0.5182627924291506,1
